filename,L1,prompt,length_in_words,fair_mean_avge_MFRM,measure_MFRM,rank_rubric_MFRM,CEFR_MFRM
KRSA1021,Korean,Should the death penalty be mandatory for people that kill other people?,464,8.9,-0.38,214,B2
CNUK1184,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,665,6.04,-5.63,8,B1
KRBF1053,Korean,"In the words of the old song ""Money is the root of all evil"".",514,7.22,-3.42,45,B1+
JPTM1024,Japanese,Death Penalty,556,7.08,-3.66,39,B1+
TSNO1428,Tswana,Feminists have done more harm to the cause of women than good,506,6.45,-4.79,16,B1
KRBF2010,Korean,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion ?",516,5.73,-6.28,3,NA
TSNO1434,Tswana,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",427,7.14,-3.55,41,B1+
CNUK4002,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,556,7.28,-3.32,51,B1+
SPM07023,Spanish,In the words of the old song: 'Money is the root of all evil',489,6.66,-4.39,26,B1
LTVY5026,Lithuanian,Money is the root of all evil,520,8.03,-1.93,122,B2
KRBF2022,Korean,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.",580,8.48,-1.09,170,B2
PALW1002,Urdu,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,549,6.54,-4.61,20,B1
JPSW3004,Japanese,How English Should Be Taught,555,7.74,-2.47,94,B1+
CNUK2008,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,421,7.59,-2.76,79,B1+
RUMO9010,Russian,In the words of the old song: 'Money is the root of all evil',740,9.44,0.5,286,B2+
PAGD1002,Punjabi,Marx once said that religion is opium of masses. If he was alive at the end of the 20th century he would replace religion with television,542,7.61,-2.72,83,B1+
TSNO1482,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,450,7.65,-2.64,87,B1+
JPSW3015,Japanese,How English Should Be Taught,533,6.66,-4.38,27,B1
CNUK2032,Chinese,Feminists have done more harm to the cause of women than good,428,7.32,-3.25,55,B1+
TRCU1001,Turkish,Capital Punishment,616,6.29,-5.12,14,B1
CZKR1003,Czech,All armies should consist entirely of professional soldiers: there is no value in a system of military service,576,6.75,-4.23,28,B1
CNUK3065,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,401,7.75,-2.46,95,B1+
DBAN2034,Dutch,In the words of the old song: 'Money is the root of all evil',538,8.53,-1,174,B2
SPM07011,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,401,7.58,-2.78,78,B1+
JPTF1042,Japanese,Death Penalty,458,6.56,-4.57,21,B1
PAGF1039,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",726,8.15,-1.68,134,B2
JPSW3009,Japanese,How English Should Be Taught,471,7.88,-2.2,108,B1+
BRMG1119,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,517,7.61,-2.73,81,B1+
TRCU1125,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,549,8.34,-1.34,159,B2
PACJ1013,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,549,8.33,-1.36,158,B2
PAGF1012,Urdu,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,535,7.6,-2.73,82,B1+
JPSW3020,Japanese,How English Should Be Taught,506,7.86,-2.24,104,B1+
JPSW3007,Japanese,How English Should Be Taught,439,6.93,-3.91,30,B1
PAGF1036,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,736,8.18,-1.63,138,B2
RUMO4017,Russian,Feminists have done more harm to the cause of women than good,448,9.18,0.06,243,B2+
BRSS1345,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",510,8.14,-1.71,132,B2
TRCU1107,Turkish,In the words of the old song: 'Money is the root of all evil',787,7.45,-3.01,64,B1+
PAAO1005,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,698,7.51,-2.9,70,B1+
JPTF1027,Japanese,Capital Punishment,649,6.57,-4.55,23,B1
KRBF2032,Korean,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.",500,5.22,-7.19,2,NA
MDCM3059,Macedonian,Should criminals be imprisoned or rehabilitated?,504,8.6,-0.88,186,B2
SEES1020,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",494,7.29,-3.3,54,B1+
KRHY1090,Korean,Feminists have done more harm to the cause of women than good.,529,6.51,-4.67,17,B1
KRHY1091,Korean,Should the death penalty be mandatory for people that kill other people?,557,8.13,-1.72,131,B2
SEES2001,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",640,9.27,0.22,260,B2+
CZUN1006,Czech,All armies should consist entirely of professional soldiers: there is no value in a system of military service,662,7.65,-2.64,86,B1+
ITRS2007,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,504,10.21,2.02,369,C1
JPTF1007,Japanese,Death Penalty,490,7.94,-2.08,115,B1+
CNUK4013,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,504,5.84,-6.05,4,NA
IRMA07029,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,769,7.55,-2.83,76,B1+
IRMA05002,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,439,8.42,-1.19,165,B2
CNUK1049,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,527,9.77,1.13,320,B2+
CNUK1090,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,531,6.04,-5.63,7,B1
CNUK1115,Chinese,Should military service be compulsory in your country or should the army of your country consist of only professional soldiers? Discuss.,524,7.94,-2.09,114,B1+
KRBF1020,Korean,Feminists have done more harm to the cause of women than good.,546,8.28,-1.44,149,B2
TRCU1051,Turkish,In the words of the old song: 'Money is the root of all evil',547,6.51,-4.67,18,B1
TRME3006,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,643,6.63,-4.44,25,B1
TRCU1047,Turkish,In the words of the old song: 'Money is the root of all evil',611,9.31,0.29,266,B2+
JPSW3011,Japanese,How English Should Be Taught,454,7.01,-3.78,35,B1+
IRMA01023,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,732,7.35,-3.2,58,B1+
TSNO1439,Tswana,Feminists have done more harm to the cause of women than good,399,7.98,-2.02,119,B1+
RUMO5044,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,432,8.26,-1.49,147,B2
JPSW3002,Japanese,How English Should Be Taught,513,7.34,-3.21,57,B1+
PAIJ1004,Punjabi,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,586,7.18,-3.49,44,B1+
PAGF1018,Urdu,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,701,7.83,-2.3,102,B1+
BRSM1369,Portuguese,"In the words of the old song Money is the root of all evil""""",511,9.51,0.63,294,B2+
ITTO6003,Italian,Feminists have done more harm to the cause of women than good,458,7.81,-2.34,100,B1+
TRME3029,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,516,8.31,-1.4,154,B2
DBAN1016,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,484,7.44,-3.03,63,B1+
CZPR3013,Czech,In the words of the old song: 'Money is the root of all evil',567,7.34,-3.21,56,B1+
TSNO1426,Tswana,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",534,7.13,-3.57,40,B1+
SPM10005,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,462,8.19,-1.6,139,B2
ITRS2021,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,418,7.58,-2.79,77,B1+
CNUK1105,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,490,7.38,-3.13,60,B1+
TRCU1106,Turkish,Capital Punishment,539,7.68,-2.6,89,B1+
BRSS1346,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",587,7.88,-2.2,106,B1+
PALW1004,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",521,6.8,-4.15,29,B1
RUMO5008,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",707,9.08,-0.1,228,B2+
BGSU1187,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,447,8.57,-0.93,182,B2
TSNO1488,Tswana,Feminists have done more harm to the cause of women than good,637,7.26,-3.34,49,B1+
CZPR2001,Czech,Feminists have done more harm to the cause of women than good,726,6.17,-5.35,11,B1
SWUL1001,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",526,8.69,-0.74,193,B2
TRCU1138,Turkish,Capital Punishment,512,9.12,-0.03,236,B2+
NOHO1028,Norwegian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",482,9.2,0.1,249,B2+
PAUF1008,Punjabi,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,671,7.49,-2.93,68,B1+
POPZ1045,Polish,In the words of the old song: 'Money is the root of all evil',531,8.56,-0.96,178,B2
TSNO1457,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,402,9.43,0.49,284,B2+
ITRS1001,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",709,7.87,-2.23,105,B1+
CZPR3061,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",516,7.03,-3.74,37,B1+
TRCU1065,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,594,7.77,-2.41,97,B1+
NOHO1033,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,611,8.03,-1.91,124,B2
SENS1027,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",607,9.27,0.22,261,B2+
LTVY4001,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,541,7.42,-3.08,62,B1+
DBAN2032,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,417,9.31,0.28,265,B2+
FIJY1054,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",515,8.89,-0.4,213,B2
BRMG1279,Portuguese,"In the words of the old song Money is the root of all evil""""",801,9.65,0.9,309,B2+
FIHE1019,Finnish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,620,7.27,-3.32,52,B1+
RUMO5034,Russian,In the words of the old song: 'Money is the root of all evil',598,8.7,-0.71,196,B2
GEAU4006,German,Argue the case for or against capital punishment,494,10.65,2.84,405,C1
RUMO4022,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",513,8.82,-0.52,208,B2
RUMO5002,Russian,Feminists have done more harm to the cause of women than good,710,8.48,-1.09,171,B2
POSI2071,Polish,English is an easy language to learn,509,10.5,2.57,398,C1
IRMA03008,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,575,7.28,-3.32,53,B1+
CZPU1012,Czech,In the words of the old song: 'Money is the root of all evil',651,8.09,-1.8,129,B2
CNUK1042,Chinese,Feminists have done more harm to the cause of women than good,511,6.62,-4.46,24,B1
SWUL6004,Swedish,Feminists have done more harm to the cause of women than good,468,8.4,-1.23,162,B2
TRCU1064,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,616,7.17,-3.51,43,B1+
CZPR2029,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",623,9.11,-0.06,233,B2+
GESA4005,German,Should death penalty be abolished?,445,8.71,-0.7,197,B2
BGSU1291,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,498,8.62,-0.85,189,B2
DBAN1017,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,507,9.03,-0.18,226,B2+
ITRS2018,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",536,8.61,-0.86,188,B2
CZPR2020,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",753,8.8,-0.55,207,B2
FRUL2007,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",523,10.47,2.53,392,C1
KRMJ1010,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,668,7.6,-2.75,80,B1+
PACJ1008,Urdu,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,564,7.76,-2.44,96,B1+
HUEL4029,Hungarian,Mobile phones are bad for us,428,8.22,-1.55,143,B2
TSNO1009,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,695,7.48,-2.95,66,B1+
SPM07019,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",506,7.92,-2.14,112,B1+
KRBF1041,Korean,Should children unconditionally obey their parents?,517,8.92,-0.36,215,B2
KRSA1011,Korean,Should the death penalty be mandatory for people that kill other people?,491,8.47,-1.1,168,B2
PAAM1004,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",566,8.06,-1.86,128,B2
GRAR3006,Greek,Feminists have done more harm to the cause of women than good,545,9.35,0.36,271,B2+
KRBF1017,Korean,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion ?",492,7.66,-2.63,88,B1+
TRCU1108,Turkish,In the words of the old song: 'Money is the root of all evil',674,7.39,-3.12,61,B1+
ITTO5007,Italian,In the words of the old song: 'Money is the root of all evil',486,7.46,-3,65,B1+
GRAR5095,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",633,8.79,-0.57,205,B2
IRGOL01011,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,498,7.23,-3.39,48,B1+
JPTF1019,Japanese,Death Penalty,528,8.4,-1.22,163,B2
FIJY1027,Finnish,In the words of the old song: 'Money is the root of all evil',698,7.54,-2.86,73,B1+
FRUB1005,French,In the words of the old song: 'Money is the root of all evil',531,6.06,-5.437,425,B1
CNUK2017,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,449,7.84,-2.29,103,B1+
NOUO2035,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,693,8.3,-1.41,152,B2
SWUL4032,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",508,8.75,-0.63,200,B2
TSNO1448,Tswana,Feminists have done more harm to the cause of women than good,502,7.06,-3.7,38,B1+
RUMO6025,Russian,Feminists have done more harm to the cause of women than good,430,10.3,2.28,93,C1
BGSU1143,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,432,9.03,-0.19,225,B2+
KRBF1062,Korean,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.",625,7.69,-2.57,90,B1+
IRKI09041,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,700,7.64,-2.66,85,B1+
CNUK1005,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,763,7.96,-2.05,117,B1+
PAGW1002,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",590,8.59,-0.9,185,B2
BRMG1295,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",616,8.6,-0.87,187,B2
ITRS2027,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",614,9.47,0.56,289,B2+
CZKR1009,Czech,In the words of the old song: 'Money is the root of all evil',510,7.8,-2.36,99,B1+
JPSW3006,Japanese,How English Should Be Taught,585,8.02,-1.94,121,B2
BGSU1018,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,543,9.61,0.81,305,B2+
IRGOL01006,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,554,7.16,-3.52,42,B1+
ITRS2025,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",794,9.14,0,240,B2+
FIJY1055,Finnish,In the words of the old song: 'Money is the root of all evil',527,9.18,0.06,242,B2+
TSNO1425,Tswana,Feminists have done more harm to the cause of women than good,600,6.28,-5.13,13,B1
ITRS1003,Italian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",489,9.13,-0.02,238,B2+
TRCU1046,Turkish,In the words of the old song: 'Money is the root of all evil',504,8.02,-1.93,123,B2
SWUV3008,Swedish,In the words of the old song: 'Money is the root of all evil',454,9.38,0.4,275,B2+
KRSA1001,Korean,Should the death penalty be mandatory for people that kill other people?,508,6.98,-3.83,33,B1
TRCU1072,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,608,6.57,-4.56,22,B1
RUMO3013,Russian,In the words of the old song: 'Money is the root of all evil',495,8.2,-1.59,141,B2
BRFF1068,Portuguese,Feminists have done more harm to the cause of women than good.,773,7.22,-3.41,46,B1+
BGSU1139,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,595,8.77,-0.6,203,B2
PAGF1014,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",640,7.79,-2.39,98,B1+
BGSU1248,Bulgarian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,390,8.8,-0.55,206,B2
IRMA01035,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,500,8.71,-0.7,198,B2
CZPR2008,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",540,9.26,0.19,254,B2+
GRAR1077,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",416,8.17,-1.66,135,B2
LTVY1005,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,619,9,-0.23,220,B2+
GRAR3002,Greek,Feminists have done more harm to the cause of women than good,683,7.23,-3.41,47,B1+
HUEL4018,Hungarian,Mobile phone leads to loneliness,546,9.13,-0.02,237,B2+
TSNO1410,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,657,8.58,-0.92,183,B2
PACJ1010,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",729,8.97,-0.28,216,B2
KRBF1047,Korean,Should children unconditionally obey their parents?,509,7.37,-3.16,59,B1+
ITTO5004,Italian,In the words of the old song: 'Money is the root of all evil',743,10.04,1.68,348,C1
BRSS1344,Portuguese,"In the words of the old song Money is the root of all evil""""",590,7.5,-2.93,67,B1+
SEES2022,Serbian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them.,760,8.76,-0.61,202,B2
CZKR1005,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",719,8.26,-1.48,148,B2
JPTF1041,Japanese,Death Penalty,525,8.23,-1.54,145,B2
RUMO4001,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",605,10.74,3,411,C1
GESA4007,German,Do you think that death penalty should be abolished?,448,8.41,-1.2,164,B2
DBAN1032,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",456,8.06,-1.86,127,B2
ITTO6005,Italian,Feminists have done more harm to the cause of women than good,642,9.72,1.03,314,B2+
LTVI2081,Lithuanian,Feminists have done more harm to the cause of women than good,403,8.53,-1,175,B2
MDCM1163,Macedonian,Should criminals be imprisoned or rehabilitated,501,7.54,-2.85,75,B1+
TRCU1130,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,753,8.58,-0.91,184,B2
FIJO1012,Finnish,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",462,8.18,-1.63,137,B2
FIJY1014,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",609,9.27,0.21,258,B2+
GRAR2007,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,598,9.54,0.68,297,B2+
FRUC3066,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",570,10.15,1.89,364,C1
GRAR1032,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",600,10.3,2.19,379,C1
CNUK4012,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,470,8.23,-1.55,142,B2
TSNO1462,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,577,9.11,-0.06,235,B2+
LTVY2005,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,534,8,-1.98,120,B2
JPSW3003,Japanese,How English Should Be Taught,577,8.49,-1.06,173,B2
BGSU1088,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,477,10.11,1.82,358,C1
NOHO1045,Norwegian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",565,9.02,-0.2,224,B2+
LTVI2074,Lithuanian,Is everyone really equal?,768,7.93,-2.11,113,B1+
SPM05011,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,672,7.95,-2.08,116,B1+
BGSU1183,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,694,8.99,-0.24,219,B2
LTVY2014,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,506,9.25,0.18,253,B2+
PAGF1033,Punjabi,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,714,7.89,-2.19,109,B1+
BGSU1259,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,446,7.9,-2.17,111,B1+
RUMO5040,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,739,8.84,-0.49,209,B2
NOHO1035,Norwegian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",588,8.78,-0.59,204,B2
FRUB2013,French,In the words of the old song: 'Money is the root of all evil',493,9.84,1.27,327,B2+
