filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
GEDR1016,German,Advice to persons about to marry! -- Don't. Living together with or without a marriage certificate - with!,615,-1.503748243,208,FALSE
GESA4011,German,Do you think that death penalty should be abolished?,626,-1.419461246,217,TRUE
FRUL1012,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",648,-1.377359444,225,FALSE
SPM03052,Spanish,Crime does not pay,638,-1.369112428,226,FALSE
SPM07005,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,546,-1.358171198,228,TRUE
GEAU3042,German,A daughter's lament,548,-1.319489519,235,FALSE
GEAU1044,German,Our family - the one and only unity,525,-1.268755124,248,FALSE
GEAU1106,German,Fastfood. Yum?,574,-1.26413802,250,FALSE
SPM04037,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",779,-1.207405669,263,FALSE
SPM10008,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",867,-1.180485663,268,FALSE
SPM04057,Spanish,Jail today,718,-1.160939465,275,FALSE
FRUB1024,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,667,-1.160322119,276,FALSE
SPM04015,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",835,-1.104636916,285,FALSE
SPM03007,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",533,-1.101384003,286,FALSE
SPM02003,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",602,-1.050604882,304,FALSE
SPM01007,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",525,-1.042907294,305,FALSE
SPM04036,Spanish,Crime does not pay,827,-0.874696351,342,FALSE
SPM02005,Spanish,Street harassment,636,-0.85911664,347,FALSE
SPM02010,Spanish,The power of television,552,-0.850213611,350,FALSE
SPM02002,Spanish,In the words of the old song: 'Money is the root of all evil',505,-0.843699745,351,FALSE
SPM04023,Spanish,Feminists have done more harm to the cause of women than good,514,-0.817388856,358,TRUE
FRUC3088,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",673,-0.805599747,360,TRUE
FRUC1074,French,Europe 92: loss of sovereignty or birth of a nation?,667,-0.782565465,366,FALSE
GEDR1011,German,Are only children predestined egotists ?,648,-0.777134401,369,FALSE
FRUL1031,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",783,-0.723958957,379,FALSE
SPM02013,Spanish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,566,-0.720736035,380,FALSE
SPM10006,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,678,-0.716912888,382,TRUE
GEAU3016,German,Man is often said to be a Creature of Habit. How is this in the light of your experience?,739,-0.656225857,395,FALSE
SPM04004,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,536,-0.654087326,396,FALSE
SPM04018,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,876,-0.643183669,402,FALSE
SPM04046,Spanish,The Gulf War has shown us that it is still a great thing to fight for one's country,618,-0.634922388,408,FALSE
SPM04039,Spanish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,647,-0.603781532,416,FALSE
GEAU1097,German,Fastfood. Yum?,579,-0.551949703,428,FALSE
SPM02015,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,555,-0.543592589,431,TRUE
SPM04033,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",575,-0.463234365,453,FALSE
GEAU1099,German,Fastfood. Yum?,613,-0.421968023,462,FALSE
SPM03019,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",661,-0.411713237,465,FALSE
SPM04047,Spanish,In the words of the old song: 'Money is the root of all evil',861,-0.40604973,469,FALSE
GEAU1025,German,Telephones,605,-0.361817304,482,FALSE
GEDR1022,German,Keep on dreaming,527,-0.345520028,490,FALSE
FRUL1027,French,Feminists have done more harm to the cause of women than good,649,-0.243723278,525,FALSE
GEAU3001,German,The children of today - are they to be pitied or envied?,662,-0.238680757,529,FALSE
GEAU1022,German,A defence of marriage,779,-0.226846288,531,FALSE
GEAU1023,German,Telephones,637,-0.21933097,535,FALSE
FRUB1011,French,A man's/woman's financial reward should be commensurate with his/her contribution to society. Do you agree or disagree?,642,-0.174671915,549,FALSE
GEAU3053,German,The pleasures of cycling,819,-0.102947834,573,FALSE
FRUL1021,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,619,-0.098702287,574,FALSE
GEAU1027,German,Argue the case for or against introducing a speed limit on German motorways,653,-0.079445088,577,FALSE
GEAU3009,German,Do it yourself,720,-0.07427395,578,FALSE
SPM10011,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,777,-0.034851182,590,FALSE
SPM03034,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",746,-0.012973401,599,FALSE
GEDR1008,German,Euthanasia should be supported,643,0.015630824,613,FALSE
FRUC1011,French,Europe 92: loss of sovereignty or birth of a nation?,705,0.029319296,618,FALSE
SPM03002,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",687,0.069267443,630,FALSE
SPM05009,Spanish,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",691,0.082444639,639,FALSE
SPM04026,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,684,0.089201381,642,FALSE
SPM01015,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",717,0.109114323,652,FALSE
GEDR1019,German,Everybody thinks...,685,0.124925549,661,FALSE
SPM01005,Spanish,Feminists have done more harm to the cause of women than good,538,0.153335539,670,FALSE
SPM04007,Spanish,Television influence,685,0.184887931,682,FALSE
GEAU1026,German,Telephones,642,0.188327918,683,FALSE
GEAU3092,German,A defence of the slap in the face,648,0.234664178,700,FALSE
FRUC3054,French,Crime does not pay,634,0.23995864,704,FALSE
SPM03008,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",551,0.254586271,709,FALSE
SPM01010,Spanish,Europe 93: loss of sovereignty or birth of a nation?,842,0.265452254,714,FALSE
GEDR1007,German,Is genetic engineering moralic justified?,716,0.276897743,718,FALSE
SPM01017,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",640,0.277183906,719,FALSE
FRUC3076,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,728,0.281291146,722,FALSE
GEAU4012,German,Sport can seriously damage your health,836,0.29904078,726,FALSE
GEAU3030,German,German unity a year after Reunification,703,0.317385348,735,FALSE
GESA5043,German,The effects of music,595,0.322411558,736,FALSE
FRUC3082,French,The Gulf War has shown us that it is still a great thing to fight for one's country,611,0.337111573,741,FALSE
FRUB1019,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",592,0.342455048,743,FALSE
FRUB1003,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",515,0.344332548,744,FALSE
SPM03040,Spanish,"Military service: past, present and future",670,0.357775406,753,FALSE
GEAU3047,German,Horoscopes - what is the attraction?,757,0.372938533,760,FALSE
FRUC3059,French,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,533,0.395203156,762,FALSE
GEDR1023,German,Marriage in our days,642,0.396765424,763,FALSE
SPM07013,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",643,0.40957008,768,FALSE
GEDR1013,German,"What is the relationship between society, crime and criminals? Let us bring some light in it.",871,0.44047257,782,FALSE
SPM01006,Spanish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,605,0.450258597,786,FALSE
GEAU1066,German,Foreigners are no longer welcome in Germany,568,0.496585132,807,FALSE
FRUC1079,French,Europe 92: loss of sovereignty or birth of a nation?,695,0.51097243,811,FALSE
GEAU1100,German,Fastfood. Yum?,699,0.530526506,817,FALSE
FRUL1007,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",699,0.537930573,819,FALSE
FRUC1030,French,Europe 92: loss of sovereignty or birth of a nation?,622,0.542649614,821,FALSE
SPM04043,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",662,0.562497277,828,TRUE
FRUL1033,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",752,0.579664242,836,TRUE
SPM01018,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",521,0.586779715,838,FALSE
FRUL2029,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",603,0.617210061,842,FALSE
SPM01016,Spanish,Feminists have done more harm to the cause of women than good,524,0.62803056,846,FALSE
SPM04003,Spanish,Feminists have done more harm to the cause of women than good,787,0.641747128,852,TRUE
FRUC1071,French,Europe 92: loss of sovereignty or birth of a nation?,682,0.683522949,866,FALSE
FRUC1051,French,Europe 92: loss of sovereignty or birth of a nation?,619,0.691543672,867,FALSE
FRUL1016,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,749,0.716159467,870,FALSE
SPM03012,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,582,0.734349635,873,FALSE
GEBA1015,German,"If heroin and cocaine are outlawed, alcohol and tobacco should be outlawed too",765,0.765335611,883,FALSE
FRUL2026,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",727,0.809899736,896,FALSE
FRUC1053,French,Europe 92: loss of sovereignty or birth of a nation?,635,0.839927,908,FALSE
SPM04054,Spanish,"All humans are equal, but some are more equal than others",632,0.852131102,912,FALSE
GEAU3084,German,Children should be kept on a leash,620,0.852601447,913,FALSE
SPM03021,Spanish,The destruction of nature,769,0.854557858,914,FALSE
FRUL2028,French,Feminists have done more harm to the cause of women than good,673,0.856139419,915,TRUE
GESA2008,German,MSDH - One form of Community Service,688,0.856819641,916,FALSE
FRUB2011,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",709,0.9234957,930,FALSE
GEAU3012,German,Emancipation is a Dead Duck,830,0.937522256,934,FALSE
FRUC3057,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",613,0.945865283,942,FALSE
SPM05007,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",806,0.949426756,945,FALSE
GEAU3037,German,The single most absurd characteristic of the British is their contradictory attitude towards nudity and the nature of their body.,844,0.959232528,950,FALSE
GESA3013,German,A woman's place is in the home. Do you agree?,654,0.959827239,951,FALSE
SPM03047,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",704,0.973014513,955,FALSE
FRUC3055,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",648,1.000410179,965,FALSE
GEAU3085,German,Unleashed risk: Children should be kept on a leash.,705,1.024334865,973,FALSE
SPM02007,Spanish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,631,1.030725075,975,FALSE
GEAU3023,German,"The rewards of being a teacher lie in the job itself, not in the pay. Discuss",777,1.031619313,976,FALSE
GESA2007,German,Hitch-hiking,684,1.046760068,980,FALSE
FRUC3004,French,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",855,1.047985352,983,FALSE
FRUC1037,French,Europe 92: loss of sovereignty or birth of a nation?,626,1.05489017,986,FALSE
GEAU3005,German,Clothes maketh man?,806,1.05508618,987,FALSE
GEAU3052,German,Letters. Still up to date?,823,1.060037588,989,FALSE
FRUC3092,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,629,1.066816148,991,TRUE
FRUL1025,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,624,1.077108975,995,FALSE
GESA2001,German,A critique of Comrie's Linguistic Argumentation,829,1.084071927,1000,FALSE
FRUB1022,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,771,1.099110442,1006,TRUE
GEAU3065,German,Critique: being 'queer' as a prerequisite for challenging society,674,1.103732273,1008,FALSE
SPM05017,Spanish,Feminists have done more harm to the cause of women than good,762,1.110774509,1012,FALSE
FRUC3068,French,Feminists have done more harm to the cause of women than good,543,1.11164845,1013,FALSE
FRUL2006,French,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",604,1.127204614,1016,FALSE
FRUC3058,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",687,1.137113351,1020,FALSE
FRUC3077,French,Feminists have done more harm to the cause of women than good,634,1.138818759,1021,FALSE
FRUC1027,French,Europe 92: loss of sovereignty or birth of a nation?,664,1.149807536,1023,FALSE
FRUL1020,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",696,1.153176861,1027,FALSE
GESA2003,German,How important are our machine friends to us?,676,1.168083629,1031,FALSE
GEAU3043,German,A daughter's lament,696,1.169701011,1033,FALSE
GEAU3097,German,A student's lament - Please don't send your children to University!,819,1.176420779,1035,FALSE
FRUB1008,French,Feminists have done more harm to the cause of women than good,680,1.187468252,1037,TRUE
SPM10010,Spanish,Feminists have done more harm to the cause of women than good,663,1.201862841,1045,TRUE
FRUC1054,French,Europe 92: loss of sovereignty or birth of a nation?,638,1.205326848,1047,FALSE
GEAU4014,German,Children should be kept on a leash,562,1.207785602,1048,FALSE
FRUC1024,French,Europe 92: loss of sovereignty or birth of a nation?,723,1.212336186,1049,FALSE
FRUL2024,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,735,1.225431074,1053,FALSE
FRUL1014,French,Europe 93: loss of sovereignty or birth of a nation?,732,1.257050646,1059,FALSE
FRUC1015,French,Europe 92: loss of sovereignty or birth of a nation?,828,1.25991231,1062,FALSE
GEDR1006,German,Should capital punishment be re-introduced in Germany?,618,1.265959731,1064,FALSE
FRUC3073,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",695,1.275706774,1065,FALSE
GEDR1010,German,A new motorway,842,1.294750596,1069,FALSE
SPM04028,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,890,1.299896646,1071,FALSE
SPM03044,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",603,1.312731652,1074,FALSE
GEAU3003,German,Children should be kept on a leash,740,1.317549328,1076,FALSE
FRUC1032,French,Europe 92: loss of sovereignty or birth of a nation?,633,1.320717497,1078,FALSE
FRUL2022,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",826,1.320760744,1079,FALSE
FRUB1021,French,All armies should consist entirely of professional soldiers: there is no value in a system of military service,648,1.379790209,1094,FALSE
FRUB2021,French,The Gulf War has shown us that it is still a great thing to fight for one's country,758,1.405279088,1099,FALSE
SPM02011,Spanish,Feminists have done more harm to the cause of women than good,729,1.427439471,1102,TRUE
GEAU3034,German,The Reunification of Germany after four years. A story of success?,775,1.468566407,1112,FALSE
FRUC1023,French,Europe 92: loss of sovereignty or birth of a nation?,736,1.479172829,1115,FALSE
FRUB1010,French,Feminists have done more harm to the cause of women than good,611,1.538980197,1124,TRUE
SPM01013,Spanish,In the words of the old song: 'Money is the root of all evil',641,1.573161371,1132,TRUE
FRUL2015,French,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",719,1.599881642,1136,FALSE
GEAU4013,German,Old people are a nuisance. Do you agree?,759,1.603860133,1137,FALSE
GEAU3033,German,Relatives. Why bother?,753,1.646669374,1142,FALSE
FRUB2030,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,608,1.742370114,1159,FALSE
SPM04019,Spanish,Modern world and imagination,709,1.767810294,1163,FALSE
GEAU3071,German,Tourists are a pain in the neck!,747,1.77036371,1164,FALSE
SPM04049,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",858,1.777909588,1166,FALSE
SPM10012,Spanish,Europe 93: loss of sovereignty or birth of a nation?,869,1.810794812,1171,FALSE
GEAU3007,German,A defence of corporal punishment in schools,705,1.833336606,1174,FALSE
SPM01012,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,568,1.843325486,1178,FALSE
FRUB2006,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",666,1.854243675,1181,FALSE
FRUL1018,French,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,782,1.854771413,1182,FALSE
GEAU3067,German,The power of Subjectivity,701,1.942826995,1190,FALSE
GEAU1046,German,Computers aren't human... or are they?,655,1.973814971,1194,FALSE
FRUB1018,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",723,1.991539981,1198,FALSE
GEAU3035,German,In search of perfection,751,1.99680875,1199,FALSE
SPM04031,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,769,2.062841383,1208,FALSE
SPM05005,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",651,2.068124911,1209,FALSE
FRUB1002,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",788,2.099584529,1210,FALSE
FRUC1035,French,Europe 92: loss of sovereignty or birth of a nation?,639,2.138751535,1212,FALSE
FRUB1014,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",839,2.140921131,1213,FALSE
GEAU3056,German,The pleasures of cycling,820,2.146530186,1214,FALSE
GEAU3040,German,Unemployment is hard to take,828,2.198681957,1219,FALSE
GEAU3090,German,A defence of examinations,668,2.234588211,1221,FALSE
FRUC1008,French,Europe 92: loss of sovereignty or birth of a nation?,624,2.241658218,1222,FALSE
FRUL2017,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",750,2.291666929,1224,TRUE
FRUC1045,French,Europe 92: loss of sovereignty or birth of a nation?,832,2.32672957,1230,FALSE
FRUB2024,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,635,2.39963254,1235,FALSE
SPM02014,Spanish,Europe 93: loss of sovereignty or birth of a nation?,573,2.461058865,1236,FALSE
FRUC1060,French,Europe 92: loss of sovereignty or birth of a nation?,628,2.536282109,1243,FALSE
FRUL1035,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,794,2.595902089,1246,FALSE
GEAU4003,German,Children should be kept on a leash,597,2.86749173,1256,FALSE
FRUC1007,French,Europe 92: loss of sovereignty or birth of a nation?,634,2.934784892,1259,FALSE
GESA2009,German,One for the record,665,2.970348629,1261,FALSE
FRUC1034,French,Europe 92: loss of sovereignty or birth of a nation?,628,3.106828446,1269,FALSE
FRUB2016,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",679,3.130506302,1270,TRUE
FRUB1004,French,Feminists have done more harm to the cause of women than good,674,3.259623967,1274,FALSE
GEBA1061,German,Growth for the sake of growth is ideology of the cancer cell,602,3.265168825,1275,FALSE
GEAU4009,German,Some scientists predict that life can be radically prolonged. Would you find that desirable? Explain,808,3.326097343,1279,FALSE
GEAU3094,German,Ethnic conflicts - old ghosts come back to haunt us?,890,3.773476386,1286,FALSE
GEAU4002,German,Argue the case for or against capital punishment,605,3.916950776,1287,TRUE
GEAU3014,German,Europe has responsibilities in the Third World,890,3.96685048,1289,FALSE
GEDR1017,German,Democracy is just another dream?,636,4.045107468,1290,FALSE
GEAU3025,German,The Twentieth Century - How will it be remembered?,881,4.138010807,1291,FALSE
FRUB1013,French,The Gulf War has shown us that it is still a great thing to fight for one's country,766,4.480005943,1292,FALSE
FRUL2020,French,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",718,4.580645532,1294,FALSE
PAVL1008,Punjabi,Money is the root of all evil,598,-5.759035501,2,FALSE
JPSW1034,Japanese,On Mastering English as a Second Language,417,-5.706074237,3,FALSE
TSNO1012,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,449,-5.622779273,5,FALSE
KRBF2020,Korean,The Gulf War has shown us that it is still a great thing to fight for one's country.,586,-5.309871818,6,FALSE
JPSW4018,Japanese,How English Should Be Taught,465,-4.995289321,8,FALSE
NOAG1013,Norwegian,Feminists have done more harm to the cause of women than good,795,-4.971129023,9,TRUE
TSKC1295,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,502,-4.949225318,10,FALSE
JPSW1031,Japanese,On Mastering English as a Second Language,505,-4.875275376,11,FALSE
TSNO1303,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,630,-4.867231968,12,TRUE
JPSW3008,Japanese,How English Should Be Taught,497,-4.78251339,13,TRUE
TSNO1486,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,555,-4.501288533,15,FALSE
TSNO1478,Tswana,There should be a bigger role for censorship in the South African society,475,-4.47843293,16,FALSE
TSNO1489,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,400,-4.459128333,17,TRUE
SPM03020,Spanish,In the words of the old song: 'Money is the root of all evil',522,-4.400125799,18,TRUE
TSNO1068,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,390,-4.240248521,20,TRUE
JPSW4028,Japanese,On Mastering English as a Second Language,485,-4.111706878,21,FALSE
PAGF1026,Urdu,Money is the root of all evil,577,-4.069086429,22,FALSE
CZPR2016,Czech,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,616,-3.841223849,24,TRUE
JPSW4026,Japanese,On Mastering English as a Second Language,482,-3.697324672,27,FALSE
JPTF1039,Japanese,Death Penalty,564,-3.67122624,28,TRUE
TSNO1039,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,463,-3.627920289,29,FALSE
TSKC1292,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,482,-3.60852741,30,TRUE
TSNO1438,Tswana,Feminists have done more harm to the cause of women than good,495,-3.509982369,32,FALSE
PAAM1009,Urdu,Money is the root of all evil,607,-3.460369423,33,FALSE
PAAO1019,Urdu,Is global climate change man made?,577,-3.410743661,34,FALSE
TSNO1496,Tswana,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",410,-3.340641253,35,FALSE
TSNO1145,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,533,-3.328292254,36,TRUE
TSNO1308,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,416,-3.291036592,38,TRUE
TRCU1060,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,693,-3.272538513,39,FALSE
PALW1011,Urdu,Why marriages fail?,598,-3.255271922,40,FALSE
CZPR2013,Czech,In the words of the old song: 'Money is the root of all evil',422,-3.240288367,43,TRUE
IRGOL01008,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,429,-3.195026568,44,TRUE
PAPL1002,Punjabi,Marx once said that religion is opium of masses. If he was alive at the end of the 20th century he would replace religion with television,632,-3.131207137,47,TRUE
KRSA1021,Korean,Should the death penalty be mandatory for people that kill other people?,464,-3.125605947,48,TRUE
CNUK1184,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,665,-3.067702762,49,TRUE
TSNO1435,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,572,-3.022635935,51,FALSE
TSNO1135,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,440,-3.007894975,53,FALSE
PAAM1001,Urdu,Why marriages fail?,710,-2.984000488,55,FALSE
TSNO1445,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,496,-2.969919013,56,FALSE
JPSW3028,Japanese,On Mastering English as a Second Language,598,-2.940931448,57,FALSE
JPSW1001,Japanese,On Mastering English as a Second Language,419,-2.933619558,58,FALSE
PALW1024,Urdu,Money is the root of all evil,577,-2.870861519,60,FALSE
KRBF1053,Korean,"In the words of the old song ""Money is the root of all evil"".",514,-2.864775925,61,TRUE
JPSW4025,Japanese,On Mastering English as a Second Language,512,-2.818732453,63,FALSE
JPTM1024,Japanese,Death Penalty,556,-2.709124368,67,FALSE
