judge_id,timeTaken,chosen,notChosen,createdAt
1,76432,YNAZHU,KZZBNU,2024-05-05T15:07:00Z
1,204498,TQNZZT,W2AJ97,2024-05-05T15:10:00Z
1,45421,72GNHG,9NF5KG,2024-05-05T15:11:00Z
1,63615,EWXC2B,DQZYAE,2024-05-05T15:12:00Z
1,48410,XZUJFK,9CRDPH,2024-05-05T15:13:00Z
1,126723,MT75U7,HCCTQJ,2024-05-05T15:15:00Z
1,461574,VDJ5UW,RJZLPG,2024-05-05T15:23:00Z
1,103578,MT75U7,EA2DLZ,2024-05-05T15:24:00Z
1,123035,PAT3NC,AHMHAQ,2024-05-05T15:26:00Z
1,308443,XP9AX9,Y6PTQ5,2024-05-05T15:32:00Z
1,78784,VLEYYU,5GYLKV,2024-05-05T15:33:00Z
1,56593,HHHFE3,RXCY3G,2024-05-05T15:34:00Z
1,103983,9ZPCM6,FTJKV6,2024-05-05T15:36:00Z
1,141761,UPDQEJ,CGZYXW,2024-05-05T15:38:00Z
1,592100,YPZMGP,AZE9LD,2024-05-05T15:48:00Z
1,174978,YYWBT3,FZX3QV,2024-05-05T15:51:00Z
1,59320,APVPAW,CBWZGJ,2024-05-05T15:52:00Z
1,713557,A7WE3K,DUNKJN,2024-05-05T16:04:00Z
1,4462739,TJC7MG,NRF5LC,2024-05-05T17:18:00Z
1,119341,93EBRE,WU9JUY,2024-05-05T17:20:00Z
1,672495,GTDVCX,Y6WPHV,2024-05-05T17:31:00Z
1,74577,6AEXH6,ZGQY33,2024-05-05T17:32:00Z
1,3281067,NRF5LC,ZXLMED,2024-05-05T18:27:00Z
1,128746,NX2DPG,ABAX63,2024-05-05T18:29:00Z
1,55389,PFALGC,GEHVKL,2024-05-05T18:30:00Z
1,288906,UG5C7L,V9BZDV,2024-05-05T18:35:00Z
1,153283,6AEXH6,LAEX5U,2024-05-05T18:38:00Z
1,33709,KWGNFZ,2ZA5HX,2024-05-05T18:38:00Z
1,192662,G5CKEF,EUP6ET,2024-05-05T18:41:00Z
1,157028,EZLAXF,JHLW3N,2024-05-05T18:44:00Z
1,89801,Z7JQMQ,FC57N7,2024-05-05T18:46:00Z
1,435269,2CNPJ3,7JGRWE,2024-05-05T18:53:00Z
1,72953,QJTBUB,MD9PT2,2024-05-05T18:54:00Z
1,97628,CNXVYB,WQEMCN,2024-05-05T18:56:00Z
1,104922,B75YQ3,FLVCMC,2024-05-05T18:57:00Z
1,105553,7W6PPN,B5J2DN,2024-05-05T18:59:00Z
1,818640,ZZL95N,Y3W3GC,2024-05-05T19:13:00Z
1,277421,TC9EFH,DTTMFB,2024-05-05T19:17:00Z
1,160541,UJ7Y3V,25D9DQ,2024-05-05T19:20:00Z
1,93092,63RYEH,PAZA5T,2024-05-05T19:22:00Z
1,197351,7RM73L,35WGRZ,2024-05-05T19:25:00Z
1,109391,XMENN5,WNRKQT,2024-05-05T19:27:00Z
1,910406,KHCELM,7EEZFY,2024-05-05T19:42:00Z
1,89742,CLVD3U,L7NTVJ,2024-05-05T19:43:00Z
1,100038,VWU7QA,PDBXQH,2024-05-05T19:45:00Z
1,324394,RKZDBL,BNJGEQ,2024-05-05T19:51:00Z
1,109960,7C6ZXM,79CQGE,2024-05-05T19:52:00Z
1,94091,HWDKJ7,XYXVE3,2024-05-05T19:54:00Z
1,48735,AFJ6ZX,RZ2B3K,2024-05-05T19:55:00Z
1,397394,EXEV5J,DD33CH,2024-05-05T20:01:00Z
1,116028,TLQKRE,5FPENA,2024-05-05T20:03:00Z
1,89252,DYFRMR,XBT2AM,2024-05-05T20:05:00Z
1,349512,Z5TAQC,2UGXBU,2024-05-05T20:11:00Z
1,225509,XH97N5,KAPNAN,2024-05-05T20:14:00Z
1,164469,W7P6GK,Y6XWQZ,2024-05-05T20:17:00Z
1,60069,E693LM,RJPQ3H,2024-05-05T20:18:00Z
1,18536451,5VQXAK,G5PKXK,2024-05-06T01:27:00Z
1,81293,3GXKRU,XVJYBL,2024-05-06T01:28:00Z
1,152432,QJBT2P,Q6R57V,2024-05-06T01:31:00Z
1,65307,6PHQ3R,HVBG67,2024-05-06T01:32:00Z
1,347926,2FPM6E,JXUA29,2024-05-06T01:38:00Z
1,69604,JBKVPD,PCXEQ7,2024-05-06T01:39:00Z
1,88300,A7XAUK,RM3M5L,2024-05-06T01:41:00Z
1,111063,VYE75X,72WL2B,2024-05-06T01:42:00Z
1,77736,K7PNWF,QFYNC5,2024-05-06T01:44:00Z
1,88822,VHFQVL,GH2RZF,2024-05-06T01:45:00Z
1,270716,FJ2GYT,UK37UT,2024-05-06T01:50:00Z
1,83465,3L22UD,V65TRQ,2024-05-06T01:51:00Z
1,78339,MA7K9R,LY6VFR,2024-05-06T01:52:00Z
1,129838,DE37RB,DCKE3J,2024-05-06T01:55:00Z
1,153423,FAUBRV,BWRLPK,2024-05-06T01:57:00Z
1,99309,LAEX5U,KZZBNU,2024-05-06T01:59:00Z
1,79006,GPDU7R,9NF5KG,2024-05-06T02:00:00Z
1,88469,HZFPDD,DQZYAE,2024-05-06T02:02:00Z
1,67395,ZQTG2J,XZUJFK,2024-05-06T02:03:00Z
1,82635,HCCTQJ,GGM5UD,2024-05-06T02:04:00Z
1,1160644,TGP59Y,6GPGYX,2024-05-06T02:23:00Z
1,60516,2BWTPD,AQ3DPC,2024-05-06T02:24:00Z
1,98902,HB7BJX,VLEYYU,2024-05-06T02:26:00Z
1,112165,Q2X9E7,HFQZUR,2024-05-06T02:28:00Z
1,96307,TAB3GB,ZN256A,2024-05-06T02:30:00Z
1,99961,QBQ3LK,6LQ5W6,2024-05-06T02:31:00Z
1,130461,TUHBMY,PAG9FH,2024-05-06T02:33:00Z
1,92931,QVNXU2,WPURYZ,2024-05-06T02:35:00Z
1,125701,QRCAYW,C63KVC,2024-05-06T02:37:00Z
1,126516,JWWKMC,E69G3M,2024-05-06T02:39:00Z
1,10777939,DNMNU9,J3B7DJ,2024-05-06T05:39:00Z
1,137867,77KYY9,YGRGXG,2024-05-06T05:41:00Z
1,71725,B75YQ3,762L3X,2024-05-06T05:42:00Z
1,65884,7W6PPN,39TB35,2024-05-06T05:43:00Z
1,66552,25D9DQ,FAUBRV,2024-05-06T05:45:00Z
1,65737,Z7THTR,PAZA5T,2024-05-06T05:46:00Z
1,193549,76VZVT,YZ96HQ,2024-05-06T05:49:00Z
1,182662,WDAEUC,35WGRZ,2024-05-06T05:52:00Z
1,97694,XMENN5,KLTUEA,2024-05-06T05:54:00Z
1,107844,T9X6UR,YW6QTR,2024-05-06T05:55:00Z
1,84319,CLVD3U,DVK79N,2024-05-06T05:57:00Z
1,72983,BNJGEQ,GD5JUW,2024-05-06T05:58:00Z
1,93338,UBUFPZ,QAZD6X,2024-05-06T06:00:00Z
1,74130,7C6ZXM,9QFQKM,2024-05-06T06:01:00Z
1,187923,NXYWKX,XYXVE3,2024-05-06T06:04:00Z
1,84057,C5NXFN,DD33CH,2024-05-06T06:05:00Z
1,150955,5FPENA,7VVNLU,2024-05-06T06:08:00Z
1,105152,UJT57L,XBT2AM,2024-05-06T06:10:00Z
1,151461,75R33E,2UGXBU,2024-05-06T06:12:00Z
2,205797,VDKHM7,VTA59T,2024-04-15T16:46:00Z
2,54957,V2HX9K,2JJLVF,2024-04-15T16:47:00Z
2,116634,DUGB57,LNA29H,2024-04-15T16:49:00Z
2,129972,M56KXQ,WRQTK6,2024-04-15T16:52:00Z
2,465492,KWXFQJ,PNG9YT,2024-04-15T16:59:00Z
2,294605,CNXVYB,ANDFGC,2024-04-15T17:04:00Z
2,63336,DWL2VH,LNA29H,2024-04-15T17:05:00Z
2,200706,YZ96HQ,TVZHZ5,2024-04-15T17:09:00Z
2,292712,MPXLFY,YUHM5P,2024-04-15T17:13:00Z
2,169722,Z2ZNFJ,TVF7LK,2024-04-15T17:16:00Z
2,343167,9EERA7,ALF7AR,2024-04-15T17:22:00Z
2,295769,GK5QUN,9GPVHY,2024-04-15T17:27:00Z
2,618578,HZQCU2,YB33FE,2024-04-15T17:37:00Z
2,35521,KZYAZ6,W3RTWU,2024-04-15T17:38:00Z
2,1153730,HLWVYX,D26QRA,2024-04-15T17:57:00Z
2,186405,VY7BQT,PHN9D3,2024-04-15T18:00:00Z
2,46063,LURPUB,TTQ95D,2024-04-15T18:01:00Z
2,45532,HB7BJX,NBG99R,2024-04-15T18:02:00Z
2,91407,FH92VM,F9CQGQ,2024-04-17T09:45:00Z
2,122180,AB3TPK,A223LT,2024-04-17T09:47:00Z
2,139027,AJFDYD,RZVEVT,2024-04-17T09:49:00Z
2,683048,UU59PG,LWHJM3,2024-04-17T10:01:00Z
2,112334,2CTPWJ,NBG99R,2024-04-17T10:02:00Z
2,3299060,HJL375,93EBRE,2024-04-17T10:57:00Z
2,165831,3PNHFP,CQGWZJ,2024-04-17T17:01:00Z
2,120374,7KXZ7C,2ZA5HX,2024-04-17T17:03:00Z
2,46636,UC3AC2,2KCBGD,2024-04-17T17:04:00Z
2,163323,EL7ETU,MU9LY9,2024-04-17T17:07:00Z
2,2766468,HJMLMJ,CH3QLP,2024-04-17T17:53:00Z
2,99614,5QFDCH,Q2QVUR,2024-04-17T17:54:00Z
2,64500,WU656L,5TP5HL,2024-04-17T17:55:00Z
2,90772,AB3TPK,PD9AB7,2024-04-17T17:57:00Z
2,179553,JQLMQX,2CFEUB,2024-04-17T18:00:00Z
2,95296,QRCAYW,QVNXU2,2024-04-17T18:02:00Z
2,1577374,K7PNWF,W357CZ,2024-04-17T18:28:00Z
2,149842,932GEF,U6TLAM,2024-04-17T18:30:00Z
2,165066,F3WB3V,5GYLKV,2024-04-17T18:33:00Z
2,95054,BFW7AZ,HG7PVV,2024-04-17T18:35:00Z
2,825551,R7AXQV,GYMMZB,2024-04-17T18:48:00Z
2,15815,U6BR6W,A6AEDJ,2024-04-17T18:49:00Z
2,156731,LEA7MN,KJBA9C,2024-04-17T18:51:00Z
2,2979826,FM2TKT,MNV6DZ,2024-04-17T19:41:00Z
2,85053,BBNMCD,K2YMDD,2024-04-17T19:42:00Z
2,96147,WNY3GA,5FNQDL,2024-04-17T19:44:00Z
2,125327,LURPJH,T5CE29,2024-04-17T19:46:00Z
2,101139,KCZB2A,2CNGC6,2024-04-17T19:48:00Z
2,58242,VRC7HB,GWECGR,2024-04-17T19:49:00Z
2,75163,TNDL2J,W3UZJ6,2024-04-17T19:50:00Z
2,108280,EXV66Z,FQFD6X,2024-04-17T19:52:00Z
2,129624,XP9AX9,9ZPCM6,2024-04-17T19:54:00Z
2,69114,CQQKRE,6HCGRB,2024-04-17T19:55:00Z
2,94813,CNXVYB,CD5XG3,2024-04-19T16:36:00Z
2,294830,TNDL2J,7RPMBR,2024-04-19T16:41:00Z
2,103624,DQZR56,A59ZL6,2024-04-19T16:43:00Z
2,63040,VNCQPY,BCVNR7,2024-04-19T16:44:00Z
2,78962,RNKVXB,V3WFXB,2024-04-19T16:45:00Z
2,96613,RXCY3G,CVXQL9,2024-04-19T16:47:00Z
2,105626,E693LM,E69G3M,2024-04-19T16:48:00Z
2,82866,EGZCGH,5MVDAY,2024-04-19T16:50:00Z
2,100803,QFRBX9,YTVBU3,2024-04-19T16:52:00Z
2,68488,K2H6YG,MADZHF,2024-04-19T16:53:00Z
2,57096,X7KBPB,VL3WHA,2024-04-19T16:54:00Z
2,446916,JTNJFE,NM722T,2024-04-19T17:01:00Z
2,212794,E3PA6L,RQ6QQU,2024-04-19T17:05:00Z
2,97771,DBDTKV,LR5A2L,2024-04-19T17:07:00Z
2,374838,Q32QEY,5NWJ2M,2024-04-19T17:13:00Z
2,141287,3WUA9M,3DULJB,2024-04-19T17:15:00Z
2,177891,TKF9F5,LURPUB,2024-04-19T17:18:00Z
2,151774,EW95LG,7J2G3P,2024-04-19T17:21:00Z
2,766119,7JCFNT,6M5F93,2024-04-19T17:34:00Z
2,4101374,RZCEX7,V3WFXB,2024-04-19T18:42:00Z
2,79999,H3B2DK,2VLW9T,2024-04-19T18:44:00Z
2,137657,TGP59Y,ERCTZB,2024-04-19T18:46:00Z
2,62376,2E5QW5,TC7VP9,2024-04-19T18:47:00Z
2,512477,WM63A6,QJ6KKF,2024-04-19T18:56:00Z
2,186425,TLMYBY,FRY9RL,2024-04-19T18:59:00Z
2,101082,QRCAYW,X7KBPB,2024-04-19T19:00:00Z
2,77826,HLWVYX,X7KBPB,2024-04-19T19:02:00Z
2,103578,LNTAEY,DRPNW3,2024-04-19T19:04:00Z
2,130075,PPYNC9,LQX3QM,2024-04-19T19:06:00Z
2,124915,W3UZJ6,GLNJ5K,2024-04-19T19:08:00Z
2,105883,M5GYAT,P3LXEK,2024-04-19T19:10:00Z
2,49639,BNYPND,WQPYJD,2024-04-19T19:11:00Z
2,210622,WAHKVJ,HWDKJ7,2024-04-19T19:14:00Z
2,96185,MTJCTZ,6RYFQT,2024-04-19T19:16:00Z
2,107693,KW5VE7,5HHUZJ,2024-04-19T19:18:00Z
2,137204,HLFZ92,2JJLVF,2024-04-19T19:20:00Z
2,119768,6WQD7D,YTMTP5,2024-04-20T17:51:00Z
2,734341,LQB2W5,T2C3WR,2024-04-20T18:03:00Z
2,82409,FH92VM,QG3AGQ,2024-04-20T18:04:00Z
2,63048,UTP36X,X62TX6,2024-04-20T18:06:00Z
2,141162,KDPFRD,3JTG5G,2024-04-20T18:08:00Z
2,58259,KJHQC9,TTB2P5,2024-04-20T18:09:00Z
2,111394,3QNLVV,YGMRRV,2024-04-20T18:11:00Z
2,82878,KZTZ23,7DQXKN,2024-04-20T18:12:00Z
2,1325645,XNAU6X,WPAZ6N,2024-04-20T18:35:00Z
2,93400,BE3HAY,932GEF,2024-04-20T18:36:00Z
2,54618,MUTNLG,NPLYWP,2024-04-20T18:37:00Z
2,56814,ADBQ7H,9XENTY,2024-04-20T18:38:00Z
2,58368,BXPNTL,FJWWKG,2024-04-20T18:39:00Z
2,50337,DNMNU9,DNDWKA,2024-04-23T17:52:00Z
2,145918,WXELC3,KJHQC9,2024-04-23T17:54:00Z
2,115239,M5PE25,TNCJ2R,2024-04-23T17:56:00Z
2,308947,L9AJWW,GFKWVR,2024-04-23T18:01:00Z
2,199814,HTBBF7,MXJNYV,2024-04-23T18:05:00Z
2,165165,2TMM32,N2HERG,2024-04-23T18:08:00Z
2,38435,M5GYAT,6GWKMK,2024-04-23T18:08:00Z
2,64846,Z3GQJ2,VDJ5UW,2024-04-23T18:09:00Z
2,117786,R7XEWV,EZRJ7F,2024-04-23T18:11:00Z
2,55826,LABFMN,EVQGTN,2024-04-23T18:12:00Z
2,1080156,R6BEN3,73TQM9,2024-04-23T18:30:00Z
2,66034,WMMQJ6,XL3UKJ,2024-04-23T18:32:00Z
2,77901,UGZUWU,BYV2NV,2024-04-23T18:33:00Z
2,414021,AVTLE2,75JEYY,2024-04-23T18:40:00Z
2,45415,ZNGGH9,QJLXGU,2024-04-23T18:41:00Z
2,97383,HW9MZY,7PAF3E,2024-04-23T18:42:00Z
2,101587,LY6VFR,WNRKQT,2024-04-23T18:44:00Z
2,64091,ZRKUEG,NFXQFF,2024-04-23T18:45:00Z
2,52271,9MWE3V,H59PE3,2024-04-23T18:46:00Z
2,77108,RLCHVZ,L2VEZG,2024-04-23T18:48:00Z
2,129559,F6JEPC,YB33FE,2024-04-24T10:02:00Z
2,80919,F3R25V,CZP52U,2024-04-24T10:03:00Z
2,125336,FRY9RL,6YFU9W,2024-04-24T10:05:00Z
2,79484,YPJTXN,CQZMT5,2024-04-24T10:07:00Z
2,47436,E2U75R,2RMCGT,2024-04-24T10:08:00Z
2,109559,K5JUEU,2JJLVF,2024-04-24T14:58:00Z
2,51416,ACQLKF,VDJ5UW,2024-04-24T14:59:00Z
2,223582,V97D77,DLRXYQ,2024-04-24T15:03:00Z
2,119856,KHCELM,KCJMEB,2024-04-24T15:05:00Z
2,102625,ZQX3BR,XUWJBV,2024-04-24T15:07:00Z
2,235773,9LZDGZ,REXJPC,2024-04-24T15:11:00Z
2,37799,WC9A9N,7PAF3E,2024-04-24T15:12:00Z
2,106033,CEEKCY,6UQAWD,2024-04-24T15:13:00Z
2,304838,VWU7QA,6JZFL6,2024-04-24T15:18:00Z
2,49577,N9F99F,L7NTVJ,2024-04-24T15:19:00Z
2,491759,CL57PZ,3J5YY3,2024-04-24T15:28:00Z
2,150281,5G2E7P,ANDFGC,2024-04-24T15:30:00Z
2,32443,TJXM5M,DN23AL,2024-04-24T15:31:00Z
2,131712,WC9BYT,3BMA3U,2024-04-25T06:04:00Z
2,618539,K7PNWF,YM365A,2024-04-25T06:14:00Z
2,138724,TNDL2J,HYL2RQ,2024-04-25T06:17:00Z
2,10016299,57DWL5,MVF6AE,2024-04-25T09:04:00Z
2,100976,EXPBKX,MJ7W32,2024-04-25T09:05:00Z
2,73333,F5XJVN,NBG99R,2024-04-25T09:07:00Z
2,316047,GK5QUN,A2U6LJ,2024-04-25T09:12:00Z
2,6167044,LXAJP2,2VLW9T,2024-04-25T10:55:00Z
2,69833,RE2933,LEA7MN,2024-04-25T10:56:00Z
2,86409,LABFMN,PUBNY2,2024-04-25T10:57:00Z
2,204197,RE2933,RVXXQT,2024-04-27T07:22:00Z
2,142238,HZJ9PP,XHWTPT,2024-04-27T07:25:00Z
2,124328,PJ9XK6,GH2HAV,2024-04-27T07:27:00Z
2,201713,96JGLY,M56KXQ,2024-04-27T07:30:00Z
2,125577,Z2BQBP,TNCJ2R,2024-04-27T07:33:00Z
2,818510,JNVWZC,PAEFUC,2024-04-27T07:46:00Z
2,98370,7W7GMA,XP9AX9,2024-04-27T07:48:00Z
2,112262,JFW5FM,TTQ95D,2024-04-27T07:50:00Z
2,264062,3DULJB,NUY5XJ,2024-04-27T07:54:00Z
2,120429,322ZM7,BHXFZD,2024-04-27T07:56:00Z
2,65756,RGBAVX,5EE5GK,2024-04-27T07:58:00Z
2,186725,RRKBUA,2FXWMG,2024-04-27T08:01:00Z
2,291109,HFE6JF,EZLAXF,2024-04-27T08:06:00Z
2,153072,Y6ZWHR,TCBZP2,2024-04-27T08:08:00Z
2,72434,NNQMXT,Z5WX22,2024-04-27T08:10:00Z
2,97269,7ZPGQ9,MUTNLG,2024-04-27T08:11:00Z
2,30839,PHBEQ9,2BV5UZ,2024-04-27T08:12:00Z
2,116133,NBW9KB,7EZT2Y,2024-04-27T08:14:00Z
2,957010,HZQCU2,V63MVW,2024-04-27T08:30:00Z
2,114088,KPGE9V,LWTEH6,2024-04-27T08:32:00Z
2,36488,ZXM9TF,UKHK2K,2024-04-27T08:32:00Z
2,47002,N9F99F,U9QWHA,2024-04-27T08:33:00Z
2,71231,JFW5FM,2BWTPD,2024-04-27T08:34:00Z
2,523404,CL2P6B,CAWYTD,2024-04-27T08:43:00Z
2,68476,DT75T6,XBDYQJ,2024-04-27T08:44:00Z
2,100521,NFXQFF,7RPMBR,2024-04-27T08:46:00Z
2,32065,KVGXBR,K9R39K,2024-04-27T08:47:00Z
2,53135,L9U53K,WAHKVJ,2024-04-27T08:48:00Z
2,62410,VZXPLJ,XWM7M9,2024-04-27T08:49:00Z
2,286624,JTTU7A,NRF5LC,2024-04-27T08:54:00Z
2,55534,R7AXQV,BM9A2E,2024-04-27T08:55:00Z
2,45067,XP9AX9,B935MU,2024-04-27T08:55:00Z
2,541126,LQX3QM,PXMMJF,2024-04-27T09:04:00Z
2,51750,2TMM32,QWLLLR,2024-04-27T09:05:00Z
2,60111,WJBY2B,NAZKJM,2024-04-27T09:06:00Z
2,10607110,DAMY7C,TGMQNN,2024-04-27T12:03:00Z
2,147696,9WZK3C,QJLXGU,2024-04-27T12:06:00Z
2,69677,ZRKUEG,QJ6KKF,2024-04-27T12:07:00Z
2,56213,GH2RZF,L9ZRLY,2024-04-27T12:08:00Z
2,92102,U2XB3V,RHAP9D,2024-04-27T12:10:00Z
2,476206,39TB35,JQ9UM3,2024-04-27T12:18:00Z
2,69580,W2AJ97,MRU9G5,2024-04-27T12:19:00Z
2,1313918,TVP9TC,T75ERG,2024-04-27T12:41:00Z
2,152824,DWL2VH,TAB3GB,2024-04-27T12:43:00Z
2,94183,T75ERG,YZ96HQ,2024-04-27T12:45:00Z
2,69690,FPVZQH,ZR2VVR,2024-04-27T12:46:00Z
2,51652,VY7BQT,GZ6WPV,2024-04-27T12:47:00Z
2,51784,LURPUB,F3R25V,2024-04-27T12:48:00Z
2,48355,5QBEAY,UC3AC2,2024-04-27T12:49:00Z
2,433628,V9M9M9,AP3JBH,2024-04-27T12:56:00Z
2,203557,LURPJH,ZEQJVC,2024-04-27T13:00:00Z
2,220323,DMHCEX,2DDZNF,2024-04-27T13:03:00Z
3,505928,2JJLVF,YZ95BW,2024-04-13T11:43:00Z
3,561539,EVQGTN,QKBDF9,2024-04-13T11:54:00Z
3,381952,3JYDZH,VDJ5UW,2024-04-13T12:01:00Z
3,431348,9MWE3V,CW7BPZ,2024-04-13T21:44:00Z
3,468410,RLCHVZ,6GWKMK,2024-04-13T21:52:00Z
3,544740,5G2E7P,WRKCA5,2024-04-13T22:01:00Z
3,392530,RBTH6P,9WZK3C,2024-04-13T22:08:00Z
3,467666,TLMYBY,DE37RB,2024-04-13T22:15:00Z
3,403354,36R56N,HTTM5A,2024-04-13T22:22:00Z
